question,type,category,answer,correctness,grounded,refusal_appropriate,sources
What are the three states of matter?,direct,Direct Textbook,"The three states of matter are solid, liquid, and gas. [iesc101_paragraphs | ID: iesc101_paragraphs_concept_12]",yes,yes,yes,"['iesc103_concept_23', 'iesc101_paragraphs_concept_12', 'iesc101_concept_12', 'iesc103_concept_22', 'iesc101_concepts_concept_0_12']"
Why is ice at 273 K more effective in cooling than water at the same temperature?,direct,Direct Textbook,"Ice at 273 K is more effective in cooling than water at the same temperature because the particles in ice are arranged in a crystalline structure, which allows for more efficient transfer of heat energy. This is due to the fact that the particles in ice are more closely packed and have a more regular arrangement, resulting in a lower entropy state. As a result, ice can absorb more heat energy from its surroundings without a significant increase in temperature, making it more effective in cooling. [iesc101_paragraphs_concept_44] and [iesc101_concept_44]",yes,yes,yes,"['iesc101_exercises_exercise_6', 'iesc103_concept_18', 'iesc1an_concept_1', 'iesc101_paragraphs_concept_44', 'iesc101_concept_44']"
"What produces more severe burns, boiling water or steam?",direct,Direct Textbook,"What produces more severe burns, boiling water or steam?

Steam produces more severe burns than boiling water [iesc101_concept_44].",yes,yes,yes,"['iesc101_paragraphs_concept_44', 'iesc1an_concept_0', 'iesc101_concept_44', 'iesc103_concept_39', 'iesc102_paragraphs_concept_21']"
Calculate the molecular mass of water (H2O).,direct,Direct Textbook,"The molecular mass of water (H2O) is the sum of the atomic masses of all the atoms in a molecule of water. 

Atomic mass of hydrogen = 1u [iesc103_concept_42]
Atomic mass of oxygen = 16 u [iesc103_concept_42]

The molecular mass of water, which contains two atoms of hydrogen and one atom of oxygen is = 2 ´ 1 + 1´16 = 18 u [iesc103_concept_42]

Therefore, the molecular mass of water (H2O) is 18 u.",yes,yes,yes,"['iesc103_concept_42', 'iesc103_concept_41', 'iesc103_paragraphs_concept_42', 'iesc1ps_concept_19_1', 'iesc103_examples_example_0']"
What is the powerhouse of the cell and why?,direct,Direct Textbook,"The powerhouse of the cell is the mitochondria. It is known as the powerhouse because it generates most of the cell's supply of adenosine triphosphate (ATP), which is used as a source of chemical energy (iesc105_exercises_exercise_4).

In other words, the mitochondria is the organelle where cellular respiration takes place, and it produces energy in the form of ATP for the cell (iesc105_exercises_exercise_4).

The rest of the information is unavailable as it is not provided in the context.",yes,no,yes,"['iesc105_exercises_exercise_4', 'iesc103_concept_22', 'iesc103_concept_23', 'iesc105_concept_53', 'iesc105_paragraphs_concept_53']"
What is the difference between a plant cell and an animal cell?,direct,Direct Textbook,This question is outside the provided NCERT content.,yes,no,yes,"['iesc103_concept_23', 'iesc105_paragraphs_concept_53', 'iesc103_concept_22', 'iesc105_concept_53', 'iesc103_concept_6']"
Define displacement and how it differs from distance.,direct,Direct Textbook,"Displacement is not explicitly defined in the provided context. However, it is mentioned that the object is displaced through a distance, _s_ in the direction of the force [iesc110_paragraphs | ID: iesc110_paragraphs_concept_7]. 

The context does not provide a clear distinction between displacement and distance. However, it can be inferred that displacement refers to the change in position of an object in the direction of the force, while distance is a measure of the total length of the path traveled by the object [iesc1an | ID: iesc1an_concept_4].

The rest of the information regarding the difference between displacement and distance is unavailable.",yes,yes,yes,"['iesc110_concept_7', 'iesc1an_concept_4', 'iesc109_concept_19', 'iesc110_paragraphs_concept_7', 'iesc110_concepts_concept_0_6']"
Why do we fall in the forward direction when a moving bus brakes to a stop?,direct,Direct Textbook,"When a moving bus brakes to a stop, we tend to fall in the forward direction because the sudden application of brakes causes the bus to slow down, but our body tends to continue in the same state of motion because of its inertia [iesc108_concept_16]. This is why we tend to fall forward, as our body tries to maintain its original state of motion [iesc108_concept_21].",yes,yes,yes,"['iesc108_concept_29', 'iesc108_concept_21', 'iesc108_concept_16', 'iesc108_concept_9_0', 'iesc108_paragraphs_concept_29']"
State the universal law of gravitation.,direct,Direct Textbook,The universal law of gravitation states that the force of attraction between any two objects is proportional to the product of their masses and inversely proportional to the square of the distance between them.  The law applies to objects anywhere in the universe.  Such a law is said to be universal. [iesc109 | ID: iesc109_concept_47],yes,yes,yes,"['iesc109_concept_9', 'iesc109_concept_47', 'iesc109_concept_50', 'iesc109_concept_6', 'iesc109_concept_13']"
What is the kinetic energy of an object?,direct,Direct Textbook,"The kinetic energy of an object is the energy it possesses due to its motion. 

1. What is the kinetic energy of an object?
The kinetic energy of an object is the energy it possesses due to its motion [iesc110_paragraphs | ID: iesc110_paragraphs_concept_29].
2. Write an expression for the kinetic energy of an object.
The expression for the kinetic energy of an object is ½ mv^2 [iesc110_concepts | ID: iesc110_concepts_concept_0_32].

The rest of the information regarding the kinetic energy of an object is unavailable.",yes,yes,yes,"['iesc108_concept_27', 'iesc110_paragraphs_concept_29', 'iesc108_concept_30_1', 'iesc110_concept_29', 'iesc110_concepts_concept_0_32']"
