question,type,category,answer,correctness,grounded,refusal_appropriate,sources
What are the three states of matter?,direct,Direct Textbook,"The three states of matter are solid, liquid, and gas. These states of matter arise due to the variation in the characteristics of the particles of matter [iesc101_paragraphs_concept_12].",yes,yes,yes,"['iesc101_paragraphs_concept_12', 'iesc103_concept_23', 'iesc103_concept_22', 'iesc101_concept_12', 'iesc103_concept_24']"
Why is ice at 273 K more effective in cooling than water at the same temperature?,direct,Direct Textbook,"Ice at 273 K is more effective in cooling than water at the same temperature because it has a higher latent heat of fusion. This means that it takes more energy to change the state of ice from solid to liquid than it does to change the state of water from liquid to gas. As a result, when ice is in contact with a warmer object, it absorbs heat from the object and changes state to water, cooling the object down. This process is more effective than the process of water evaporating and cooling the object, which is why ice is more effective in cooling than water at the same temperature. [iesc101_exercises_exercise_6]",yes,yes,yes,"['iesc101_exercises_exercise_6', 'iesc103_concept_18', 'iesc101_concept_44', 'iesc109_concept_5', 'iesc1an_concept_1']"
"What produces more severe burns, boiling water or steam?",direct,Direct Textbook,"Steam produces more severe burns than boiling water. This is because steam is hotter than boiling water. When steam comes into contact with the skin, it immediately condenses into water, causing a severe burn. [iesc101_paragraphs_concept_44]",yes,yes,yes,"['iesc101_paragraphs_concept_44', 'iesc1an_concept_0', 'iesc103_concept_39', 'iesc101_concept_44', 'iesc102_concept_21']"
Calculate the molecular mass of water (H2O).,direct,Direct Textbook,"The molecular mass of water (H2O) is 18 u. This is calculated as 2 ´ 1 (atomic mass of hydrogen) + 1´16 (atomic mass of oxygen) = 18 u [iesc103_concept_42].

The rest of the information about the molecular mass of HNO3 is unavailable.",yes,yes,yes,"['iesc103_concept_42', 'iesc103_concept_41', 'iesc103_concept_26', 'iesc103_concept_23', 'iesc103_paragraphs_concept_42']"
What is the powerhouse of the cell and why?,direct,Direct Textbook,"Since the question is partially answerable from multiple sources, I will provide the answer based on the available context.

The powerhouse of the cell is the mitochondria. 

This is stated in the following sources:
- [iesc105_exercises | ID: iesc105_exercises_exercise_4]
- [iesc105 | ID: iesc105_concept_53, question 5]

The reason for this is not explicitly stated in the provided context, but it is implied to be related to the function of the mitochondria.",yes,yes,yes,"['iesc103_concept_22', 'iesc105_exercises_exercise_4', 'iesc105_concept_53', 'iesc103_concept_23', 'iesc103_concept_30']"
What is the difference between a plant cell and an animal cell?,direct,Direct Textbook,"The difference between a plant cell and an animal cell is that plant cells have a cell wall, chloroplasts, and a large vacuole, whereas animal cells do not have a cell wall, chloroplasts, and have smaller vacuoles [iesc105_concept_53].

The rest of the information regarding the difference between plant and animal cells is unavailable in the provided context.",yes,yes,yes,"['iesc105_concept_53', 'iesc103_concept_23', 'iesc103_concept_22', 'iesc105_paragraphs_concept_53', 'iesc105_concepts_concept_0_12']"
Define displacement and how it differs from distance.,direct,Direct Textbook,"Displacement is not explicitly defined in the provided context. However, it is mentioned that the object is displaced through a distance, _s_ in the direction of the force [iesc110_concept_7]. 

Distance is mentioned as the distance covered in time, _t_ [iesc109_concept_19]. 

The context does not provide a clear distinction between displacement and distance. However, it is mentioned that if any one of the conditions (force, displacement, and direction) does not exist, work is not done [iesc110_concept_7].

The rest of the information regarding displacement and distance is unavailable.",yes,yes,yes,"['iesc110_paragraphs_concept_7', 'iesc1an_concept_4', 'iesc109_concept_19', 'iesc110_concept_7', 'iesc110_concepts_concept_0_6']"
Why do we fall in the forward direction when a moving bus brakes to a stop?,direct,Direct Textbook,"When a moving bus brakes to a stop, we tend to fall in the forward direction because the sudden application of brakes causes the bus to slow down, but our body tends to continue in the same state of motion because of its inertia [iesc108_concept_16]. This is why we tend to fall forward, as our body tries to maintain its original state of motion [iesc108_concept_21].",yes,yes,yes,"['iesc108_concept_29', 'iesc108_concept_21', 'iesc108_concept_16', 'iesc108_concept_9_0', 'iesc108_paragraphs_concept_29']"
State the universal law of gravitation.,direct,Direct Textbook,The universal law of gravitation states that the force of attraction between any two objects is proportional to the product of their masses and inversely proportional to the square of the distance between them.  The law applies to objects anywhere in the universe.  Such a law is said to be universal. [iesc109 | ID: iesc109_concept_47],yes,yes,yes,"['iesc109_concept_9', 'iesc109_concept_47', 'iesc109_concept_50', 'iesc109_concept_6', 'iesc109_concept_13']"
How do we define work done by a force?,direct,Direct Textbook,"Work done by a force is defined as the product of the force and displacement in the direction of the force. [iesc110_concepts_concept_0_6]

This question is partially answerable. The rest of the information about the definition of work done by a force is unavailable in the provided context.",yes,yes,yes,"['iesc108_concept_36', 'iesc110_concepts_concept_0_13', 'iesc110_concepts_concept_0_6', 'iesc109_concept_30', 'iesc108_concept_2']"
