question,type,category,answer,correctness,grounded,refusal_appropriate,sources
What are the three states of matter?,direct,Direct Textbook,"The three states of matter are solid, liquid, and gas [iesc101_paragraphs_concept_12].",yes,yes,yes,"['iesc101_paragraphs_concept_12', 'iesc103_concept_23', 'iesc103_concept_22', 'iesc101_concept_12', 'iesc103_concept_24']"
Why is ice at 273 K more effective in cooling than water at the same temperature?,direct,Direct Textbook,"Ice at 273 K is more effective in cooling than water at the same temperature because it has a higher latent heat of fusion. This means that when ice melts, it absorbs a lot of heat energy from its surroundings, causing a greater cooling effect. [iesc101_exercises_exercise_6]

However, the exact reason is not provided in the given context. The rest of the information is unavailable.",yes,yes,yes,"['iesc101_exercises_exercise_6', 'iesc103_concept_18', 'iesc101_concept_44', 'iesc109_concept_5', 'iesc1an_concept_1']"
"What produces more severe burns, boiling water or steam?",direct,Direct Textbook,Steam produces more severe burns than boiling water. [iesc101_concept_44],yes,yes,yes,"['iesc1an_concept_0', 'iesc101_paragraphs_concept_44', 'iesc101_concept_44', 'iesc103_concept_39', 'iesc102_concept_21']"
Calculate the molecular mass of water (H2O).,direct,Direct Textbook,"The molecular mass of water (H2O) is calculated as follows: 
Atomic mass of hydrogen = 1u [iesc103_concept_42]
Atomic mass of oxygen = 16 u [iesc103_concept_42]
The molecular mass of water, which contains two atoms of hydrogen and one atom of oxygen is = 2 ´ 1 + 1´16 = 18 u [iesc103_concept_42]

Therefore, the molecular mass of water (H2O) is 18 u.",yes,yes,yes,"['iesc103_concept_42', 'iesc103_concept_41', 'iesc103_concept_26', 'iesc103_paragraphs_concept_42', 'iesc103_concept_23']"
What is the powerhouse of the cell and why?,direct,Direct Textbook,"The powerhouse of the cell is the mitochondria. This is because it generates most of the cell's supply of adenosine triphosphate (ATP), which is used as a source of chemical energy (iesc105_exercises_exercise_4).

In other words, the mitochondria is the powerhouse of the cell because it produces energy for the cell through cellular respiration (iesc105_exercises_exercise_4).",yes,no,yes,"['iesc105_exercises_exercise_4', 'iesc103_concept_22', 'iesc105_concept_53', 'iesc103_concept_23', 'iesc103_concept_30']"
What is the difference between a plant cell and an animal cell?,direct,Direct Textbook,"The difference between a plant cell and an animal cell is that plant cells have a cell wall and chloroplasts, whereas animal cells do not have a cell wall and chloroplasts [iesc105_concept_53.1]. Plant cells also have large vacuoles for storing water and nutrients, whereas animal cells have smaller vacuoles or no vacuoles at all [iesc105_concept_53.1].",yes,yes,yes,"['iesc105_concept_53', 'iesc103_concept_23', 'iesc103_concept_22', 'iesc105_paragraphs_concept_53', 'iesc105_concepts_concept_0_12']"
Define displacement and how it differs from distance.,direct,Direct Textbook,"Displacement is defined as the change in position of an object from its initial position to its final position. It is a vector quantity, which means it has both magnitude and direction [iesc1an_concept_4].

Displacement differs from distance in that distance is a scalar quantity that only measures the total length of the path traveled by an object, whereas displacement measures the shortest distance between the initial and final positions of the object [iesc110_concept_7].

The rest of the information regarding displacement and distance is unavailable as it is not provided in the given context.",yes,yes,yes,"['iesc110_paragraphs_concept_7', 'iesc1an_concept_4', 'iesc110_concept_7', 'iesc109_concept_19', 'iesc109_concept_52']"
Why do we fall in the forward direction when a moving bus brakes to a stop?,direct,Direct Textbook,"When a moving bus brakes to a stop, we tend to fall in the forward direction because our body continues to move in the same state of motion due to its inertia [iesc108_concept_16]. This is because the sudden application of brakes causes the bus to slow down, but our body tends to continue in the same state of motion [iesc108_concept_21].",yes,yes,yes,"['iesc108_concept_29', 'iesc108_concept_21', 'iesc108_concept_16', 'iesc108_concept_9_0', 'iesc108_paragraphs_concept_29']"
State the universal law of gravitation.,direct,Direct Textbook,The universal law of gravitation states that the force of attraction between any two objects is proportional to the product of their masses and inversely proportional to the square of the distance between them [iesc109_concept_47]. The law applies to objects anywhere in the universe [iesc109_concept_47]. Such a law is said to be universal [iesc109_concept_47].,yes,yes,yes,"['iesc109_concept_9', 'iesc109_concept_47', 'iesc109_concept_50', 'iesc109_concept_6', 'iesc109_concept_13']"
How do we define work done by a force?,direct,Direct Textbook,"We define work done by a force as the product of the force and displacement in the direction of the force. This is given by the equation W = F s [iesc110_concepts_concept_0_13, iesc110_concept_7, iesc110_concept_7].",yes,yes,yes,"['iesc110_concepts_concept_0_13', 'iesc108_concept_36', 'iesc109_concept_30', 'iesc110_concepts_concept_0_6', 'iesc110_concept_7']"
