question,type,category,answer,correctness,grounded,refusal_appropriate,sources
What are the three states of matter?,direct,Direct Textbook,"The three states of matter are solid, liquid, and gas. [iesc101_concept_12]",yes,yes,yes,"['iesc103_concept_0', 'iesc101_paragraphs_concept_12', 'iesc101_concept_12', 'iesc103_concept_1', 'iesc1ps_concept_19_0']"
Why is ice at 273 K more effective in cooling than water at the same temperature?,direct,Direct Textbook,This question is outside the provided NCERT content.,no,yes,no,"['iesc109_concept_35', 'iesc101_exercises_exercise_6', 'iesc109_concept_41', 'iesc101_paragraphs_concept_44', 'iesc109_concept_39']"
"What produces more severe burns, boiling water or steam?",direct,Direct Textbook,Steam produces more severe burns than boiling water. [iesc101_concept_44],yes,yes,yes,"['iesc101_paragraphs_concept_44', 'iesc103_concept_26', 'iesc103_concept_2', 'iesc101_concept_44', 'iesc103_concept_3']"
Calculate the molecular mass of water (H2O).,direct,Direct Textbook,"The molecular mass of water (H2O) is calculated as follows: 
Atomic mass of hydrogen = 1u [iesc103_concept_42]
oxygen = 16 u [iesc103_concept_42]
So the molecular mass of water, which contains two atoms of hydrogen and one atom of oxygen is = 2 ´ 1+ 1´16 = 18 u [iesc103_concept_42]

This question is partially answerable. The rest of the information is unavailable.",yes,yes,yes,"['iesc103_concept_42', 'iesc103_concept_41', 'iesc103_paragraphs_concept_42', 'iesc103_examples_example_0', 'iesc103_concept_27']"
What is the powerhouse of the cell and why?,direct,Direct Textbook,"The powerhouse of the cell is the mitochondria. It is known as the powerhouse because it generates most of the cell's supply of adenosine triphosphate (ATP), which is used as a source of chemical energy (iesc105_exercises_exercise_4).

In other words, the mitochondria is the site of cellular respiration, where energy is produced from the breakdown of glucose and other organic molecules (iesc105_exercises_exercise_4).

This question is partially answerable. The rest of the answer regarding why the mitochondria is the powerhouse of the cell is unavailable in the provided context.",yes,yes,yes,"['iesc105_exercises_exercise_4', 'iesc108_concept_33', 'iesc108_concept_30_1', 'iesc105_concept_53', 'iesc105_paragraphs_concept_53']"
What is the difference between a plant cell and an animal cell?,direct,Direct Textbook,"Plant cells have a cell wall, chloroplasts, and a large vacuole, whereas animal cells do not have a cell wall, chloroplasts, and have smaller vacuoles [iesc105_paragraphs_concept_53.1].

The rest of the information regarding the differences between plant and animal cells is unavailable.",yes,yes,yes,"['iesc105_paragraphs_concept_53', 'iesc1ps_concept_14', 'iesc1ps_concept_0', 'iesc105_concept_53', 'iesc1ps_concept_15_1']"
Define displacement and how it differs from distance.,direct,Direct Textbook,"Displacement is not explicitly defined in the provided context. However, it is mentioned that the object is displaced through a distance, _s_ in the direction of the force [iesc110_paragraphs | ID: iesc110_paragraphs_concept_7]. 

The difference between displacement and distance is not explicitly stated in the context. However, it can be inferred that displacement refers to the change in position of an object in the direction of the force, while distance is a measure of the total length of the path traveled by the object [iesc110_concepts | ID: iesc110_concepts_concept_0_6].",yes,yes,yes,"['iesc110_concept_7', 'iesc1an_concept_4', 'iesc108_concept_1', 'iesc110_paragraphs_concept_7', 'iesc110_concepts_concept_0_6']"
Why do we fall in the forward direction when a moving bus brakes to a stop?,direct,Direct Textbook,"When a moving bus brakes to a stop, we tend to fall in the forward direction because the sudden application of brakes causes the bus to slow down, but our body tends to continue in the same state of motion because of its inertia [iesc108_concept_16]. This is why we tend to fall forward, as our body tries to maintain its original state of motion [iesc108_concept_21].",yes,yes,yes,"['iesc108_concept_29', 'iesc108_concept_21', 'iesc108_concept_16', 'iesc108_concept_9_0', 'iesc108_paragraphs_concept_29']"
State the universal law of gravitation.,direct,Direct Textbook,The universal law of gravitation states that the force of attraction between any two objects is proportional to the product of their masses and inversely proportional to the square of the distance between them [iesc109_concept_47]. The law applies to objects anywhere in the universe [iesc109_concept_47]. Such a law is said to be universal [iesc109_concept_47].,yes,yes,yes,"['iesc109_concept_9', 'iesc109_concept_1', 'iesc109_concept_47', 'iesc109_concept_6', 'iesc109_concept_50']"
How do we define work done by a force?,direct,Direct Textbook,"Work done by a force is defined as the product of the force and displacement in the direction of the force [iesc110_concepts_concept_0_6]. Mathematically, it can be expressed as W = F s [iesc110_concepts_concept_0_6].",yes,yes,yes,"['iesc110_concepts_concept_0_13', 'iesc108_concept_2', 'iesc110_concepts_concept_0_6', 'iesc108_concept_3', 'iesc108_concept_36']"
What is the kinetic energy of an object?,direct,Direct Textbook,"The kinetic energy of an object is not explicitly defined in the provided context. However, it is mentioned in question 1 of the iesc110_paragraphs_concept_29 source as ""What is the kinetic energy of an object?"" but the answer is not provided in the context.

However, the expression for kinetic energy is given in iesc110_concepts_concept_0_32 as ½ _mv[2]_.

This question is partially answerable.",yes,yes,yes,"['iesc110_paragraphs_concept_29', 'iesc108_concept_30_1', 'iesc110_concept_29', 'iesc108_concept_30_0', 'iesc110_concepts_concept_0_32']"
What is the SI unit of force?,direct,Direct Textbook,"The SI unit of force is kg m s[–2] or newton, which has the symbol N [iesc108_concept_35, iesc108_concept_36].",yes,yes,yes,"['iesc108_concept_56', 'iesc109_concept_23', 'iesc108_concept_35', 'iesc109_concept_33', 'iesc108_concept_36']"
How does mass affect the force of gravity between two objects?,paraphrased,Paraphrased,"The force of gravity between two objects is directly proportional to the product of their masses [iesc109_concept_6]. This means that if the mass of one object is doubled, the force of gravity between the two objects will also double [iesc109_concept_50]. Similarly, if the masses of both objects are doubled, the force of gravity between them will increase by a factor of 4 [iesc109_concept_50].

The weight of a body is the force with which the earth attracts it, and it is equal to the product of mass and acceleration due to gravity [iesc109_concept_48]. This means that the weight of an object is directly proportional to its mass.",yes,yes,yes,"['iesc109_concept_49', 'iesc109_concept_6', 'iesc109_concept_50', 'iesc109_concept_48', 'iesc109_concept_5']"
In what way does the speed of particles change when a solid is heated?,paraphrased,Paraphrased,The speed of particles increases when a solid is heated. [iesc101_paragraphs_concept_24],yes,yes,yes,"['iesc101_paragraphs_concept_24', 'iesc108_concept_11', 'iesc101_concept_24', 'iesc108_concept_0', 'iesc108_concept_30_0']"
